,file,label
2197,nghi_ngoi/N6_nghi_ngoi_14.npy,nghi_ngoi
2198,nghi_ngoi/N9_nghi_ngoi_1.npy,nghi_ngoi
2199,nghi_ngoi/N9_nghi_ngoi_5.npy,nghi_ngoi
2200,nghi_ngoi/N9_nghi_ngoi_15.npy,nghi_ngoi
2201,nghi_ngoi/N9_nghi_ngoi_18.npy,nghi_ngoi
2202,nghi_ngoi/N9_nghi_ngoi_16.npy,nghi_ngoi
2203,nghi_ngoi/N8_nghi_ngoi_9.npy,nghi_ngoi
2204,nghi_ngoi/N8_nghi_ngoi_7.npy,nghi_ngoi
2205,nghi_ngoi/N9_nghi_ngoi_4.npy,nghi_ngoi
2206,nghi_ngoi/N9_nghi_ngoi_11.npy,nghi_ngoi
2207,nghi_ngoi/N7_nghi_ngoi_4.npy,nghi_ngoi
2208,nghi_ngoi/N8_nghi_ngoi_6.npy,nghi_ngoi
2209,nghi_ngoi/N6_nghi_ngoi_13.npy,nghi_ngoi
2210,nghi_ngoi/N9_nghi_ngoi_12.npy,nghi_ngoi
2211,nghi_ngoi/N7_nghi_ngoi_7.npy,nghi_ngoi
2212,nghi_ngoi/N8_nghi_ngoi_4.npy,nghi_ngoi
2213,nghi_ngoi/N6_nghi_ngoi_11.npy,nghi_ngoi
2214,nghi_ngoi/N8_nghi_ngoi_3.npy,nghi_ngoi
