1684,ket_hon/N9_ket_hon_12.npy,ket_hon
805,ham_mo/N8_ham_mo_25.npy,ham_mo
2097,thich/N9_thich_3.npy,thich
1216,lo_lang/N9_lo_lang_1.npy,lo_lang
227,san_se/N7_san_se_11.npy,san_se
248,san_se/N7_san_se_6.npy,san_se
233,san_se/N6_san_se_7.npy,san_se
450,virus/N8_virus_7.npy,virus
1118,cach_ly/N9_cach_ly_1.npy,cach_ly
2083,thich/N9_thich_4.npy,thich
1689,ket_hon/N9_ket_hon_19.npy,ket_hon
1032,an_mung/N6_an_mung_1.npy,an_mung
1967,ung_ho/N9_ung_ho_7.npy,ung_ho
1184,non_oi/N9_non_oi_1.npy,non_oi
443,bo_y_te/N9_bo_y_te_1.npy,bo_y_te
1726,tap_luyen/N6_tap_luyen_8.npy,tap_luyen
650,ap_dung/N7_ap_dung_10.npy,ap_dung
624,cam_do/N8_cam_do_5.npy,cam_do
1655,noi_xau/N8_noi_xau_5.npy,noi_xau
2209,nghi_ngoi/N6_nghi_ngoi_13.npy,nghi_ngoi
911,be_mac/N9_be_mac_21.npy,be_mac
838,ham_mo/N7_ham_mo_15.npy,ham_mo
1712,ket_hon/N9_ket_hon_11.npy,ket_hon
808,ham_mo/N9_ham_mo_9.npy,ham_mo
401,tham/N6_tham_4.npy,tham
